,Time,Length,Airline,DayOfWeek,Weekend,HH_C,HH_A,CLUSTER,PCA,LDA,AB,LR,RF,Real
507274,-899,-520,-0.37969301071464484,-3,0,-0.0015944232266676553,-0.6470588235294117,3,261.7629161021104,0,0.43081127618944237,0.241474993467432,0.266201931264144,0
229152,-674,-500,-0.21649856904826487,-2,0,-0.0017798212762801734,-0.33333333333333337,3,36.92323609471087,1,0.5482674675313305,0.679353859821969,0.6991639105242144,0
235470,-419,-570,-0.47219267439950574,-1,1,-0.001816900886202677,-0.9090909090909091,3,-218.60722027946616,0,0.3872278543784994,0.09448718155379615,0.1375910640364505,0
85894,-609,-410,-0.15079274992508385,-2,0,-0.0015202640068226483,-0.3157894736842105,3,-27.383153622339393,1,0.5482674675313305,0.7467770227412818,0.7593987988888755,1
493988,-636,-524,-0.2579609666419084,-4,0,-0.0020764581556602024,-0.75,3,-1.26003444553816,0,0.44393174898917764,0.247829702660869,0.3244557365065341,0
216636,-1034,-555,0.0,-2,0,-0.002113537765582706,-0.33333333333333337,3,396.4899031422318,1,0.5143446621466962,0.6705384581602949,0.5077029233136074,0
282855,-629,-590,-0.35473981045094466,-5,0,-0.0016685824465126626,-1.0,3,-8.767036780642297,0,0.16202129079226069,0.06956432460660494,0.08822282802932625,0
476027,-364,-480,0.0,-1,1,-0.0017798212762801734,-0.41666666666666663,3,-272.91393057116085,1,0.5482674675313305,0.7305593951629041,0.7382770500122434,1
534325,-609,-522,-0.3130556024148737,-2,0,-0.002113537765582706,-0.33333333333333337,3,-28.24392425991263,1,0.5482674675313305,0.6536824274787012,0.6642049230501894,1
316850,-234,-590,0.0,-5,0,-0.0013719455671326337,-0.34782608695652173,3,-403.75540502522136,1,0.5482674675313305,0.8381649081722857,0.8096870888601635,1
217747,-914,-495,-0.35473981045094466,-2,0,-0.0014831843969001445,-0.7,3,276.954594444374,0,0.4444484894514851,0.19805592340468398,0.22465297966739592,0
55428,-710,-517,-0.2579609666419084,-1,1,-0.0019652193258926916,-0.7142857142857143,3,72.79150398664622,0,0.459849355220819,0.23725186837049478,0.3753518237395758,0
517805,-559,-579,-0.3130556024148737,-6,0,-0.0020022989358151953,-0.33333333333333337,3,-78.68044686339918,1,0.5482674675313305,0.6785820500428611,0.7056648981212444,1
292920,-564,-520,0.0,0,1,-0.0013348659572101301,-0.375,3,-73.22727622670355,1,0.5482674675313305,0.718745047236816,0.7183029084498378,0
192560,-464,-590,0.0,-4,0,-0.001816900886202677,-0.36363636363636365,3,-173.76221527175386,1,0.5482674675313305,0.7800499158789814,0.7843642376238775,1
135265,-634,-525,-0.35473981045094466,-4,0,-0.0021506173755052095,-1.0,3,-3.2676475190515397,0,0.16202129079226069,0.06960095936113672,0.04966688517211858,0
493606,-229,-618,-0.3486297965993398,-4,0,-0.0004449553190700433,-0.7083333333333333,3,-408.9704490576995,0,0.459849355220819,0.35160575836177066,0.3860967095582333,0
382696,-573,-330,-0.37969301071464484,-2,0,-0.002113537765582706,-1.0,3,-62.76721709406784,0,0.1546377813951924,0.07386051725697056,0.052943312471226786,0
162091,-1059,-566,-0.21649856904826487,-2,0,-0.0010011494679075974,-0.6666666666666667,3,421.4046424245468,0,0.4262353316111831,0.23827977871120135,0.19320236460047957,0
433781,-1024,-570,0.0,-1,1,-0.0015573436167451518,-0.5,3,386.37488915273144,0,0.4454212502073237,0.5102931234428422,0.2598654690305663,0
475279,-439,-560,0.0,-3,0,-0.0013719455671326337,-0.4782608695652174,3,-198.5309249307501,1,0.5482674675313305,0.6668568677994351,0.7773628553295382,1
209079,-514,-596,-0.32186979678544775,-4,0,-0.0019281397159701878,-0.375,3,-123.80980429680842,1,0.5482674675313305,0.6283366199043543,0.6403383425346268,1
536873,-599,-477,-0.2569285652019393,-5,0,-0.001816900886202677,-0.4545454545454546,3,-37.89772282854879,1,0.5482674675313305,0.5493577240025362,0.6282815313692591,1
402057,-512,-527,-0.3820487585897303,-6,0,-0.0015202640068226483,-0.5263157894736843,3,-125.27940450104535,0,0.4654739003121469,0.4996219371716576,0.34956718336023357,0
217219,-1004,-450,0.0,-4,0,-0.002113537765582706,-1.0,3,367.2978340217273,0,0.14435950822718005,0.08872570632842855,0.0799590866825137,0
331513,-1069,-607,-0.2579609666419084,-1,1,-0.0019281397159701878,-0.375,3,431.08919128442096,0,0.4454212502073237,0.5313700635981229,0.31592011924590013,0
20380,-334,-519,-0.37969301071464484,-3,0,-0.0014090251770551374,-0.40909090909090906,3,-303.2127236760157,1,0.5345096002540505,0.6143788220247494,0.5731267068651192,0
534259,-394,-522,-0.47219267439950574,-5,0,-0.0021506173755052095,-0.5,3,-243.2375114277834,0,0.4654739003121469,0.5220095920697795,0.46748701830600503,1
128342,-829,-400,-0.3130086915398368,-4,0,-0.001223627127442619,-0.6296296296296297,3,192.68725583115693,0,0.46379154241116144,0.31503015801297185,0.3841157997947131,0
255008,-819,-515,-0.3130086915398368,-4,0,-0.001816900886202677,-0.7272727272727273,3,181.8037284961569,0,0.44393174898917764,0.21149328523301897,0.30925468228916453,1
263433,-174,-445,-0.15079274992508385,-5,0,-0.0017798212762801734,0.0,3,-462.63925982216506,1,0.8081599405984041,0.9640671712607463,0.9443865604908162,1
165925,-404,-520,-0.3130556024148737,-4,0,-0.002113537765582706,-1.0,3,-233.22242707735677,0,0.16202129079226069,0.09686660627015874,0.03804419682296041,0
17314,-1064,-545,-0.3820487585897303,-5,0,-0.0015944232266676553,-0.6470588235294117,3,426.56594219515455,0,0.4127417740727133,0.21054881858464167,0.1541847499877815,0
408848,-904,-595,0.0,0,1,-0.0020393785457376986,-0.4,3,266.18627359165976,1,0.5328264489615373,0.5910534826641158,0.5631736248072761,1
175621,-719,-490,-0.35473981045094466,-6,0,-0.0013719455671326337,-0.34782608695652173,3,81.9988341836293,1,0.5482674675313305,0.6064625890763417,0.5901888818232679,0
479412,-689,-480,-0.33243867065211624,0,1,-0.001816900886202677,-0.6363636363636364,3,52.07646410225565,0,0.4792844237983865,0.2921305297311666,0.3852528853929064,1
210535,-309,-465,-0.3130086915398368,-5,0,-0.0020764581556602024,0.0,3,-327.79695634600995,1,0.8081599405984041,0.9430280400288863,0.9348495875277147,1
232816,-304,-485,-0.15079274992508385,0,1,-0.002113537765582706,-0.33333333333333337,3,-332.9506082115747,1,0.5482674675313305,0.7672016265822014,0.6601186138908863,0
147070,-614,-581,-0.3130556024148737,-1,1,-0.002113537765582706,-0.6666666666666667,3,-23.697532621862127,0,0.459849355220819,0.28193208650903007,0.36024397185471024,1
214007,-324,-550,-0.35473981045094466,-3,0,-0.0018910601060476843,-0.7777777777777778,3,-313.450657890997,0,0.42888206519786687,0.2513200725942674,0.23650953660037605,1
21762,-994,-550,-0.2569285652019393,0,1,-0.000667432978605065,-0.5,3,356.5294663670012,0,0.4454212502073237,0.3947564698641021,0.32033355387194445,0
249770,-514,-602,-0.33243867065211624,0,1,-0.0021506173755052095,-0.5,3,-123.85600061526802,0,0.4792844237983865,0.49700907287406293,0.5295854103436036,1
298118,-924,-534,-0.2569285652019393,-6,0,-0.0019652193258926916,-0.5714285714285714,3,286.65463116826334,0,0.46379154241116144,0.37842824124016033,0.3470869153537795,0
144747,-464,-582,-0.2579609666419084,-6,0,-0.0005191145389150504,-0.5869565217391304,3,-173.7006838275703,0,0.4792844237983865,0.4897799963023791,0.4930765178823936,1
93257,-706,-543,-0.2569285652019393,-3,0,-0.0014090251770551374,-0.7272727272727273,3,68.5918551648086,0,0.44393174898917764,0.24964420580585117,0.3413825130045817,1
129516,-439,-459,-0.21649856904826487,-2,0,-0.0021506173755052095,-1.0,3,-197.75468364717548,0,0.16202129079226069,0.10886035255168061,0.040502776366753535,0
230339,-374,-470,0.0,-3,0,-0.0019281397159701878,-0.5,3,-262.83731257186446,1,0.5482674675313305,0.6669189291684156,0.7188482967913014,0
484460,-239,-595,0.0,0,1,-0.0019652193258926916,-0.1428571428571429,3,-398.7940991362674,1,0.5928980354736606,0.9247226250816502,0.8382433527244731,1
151315,-404,-564,-0.36712430378802446,-3,0,-0.0017056620564351662,-0.5714285714285714,3,-233.5606281791876,0,0.4654739003121469,0.4636240552836307,0.3911343542893156,1
356320,-850,-419,-0.2569285652019393,-6,0,-0.0019652193258926916,-0.2857142857142857,3,213.54062943082175,1,0.5328264489615373,0.6925390409024229,0.7036684730372451,1
240028,-748,-521,-0.2579609666419084,0,1,-0.0019652193258926916,-0.8571428571428572,3,110.7596294681526,0,0.4004560870477986,0.12178156741040015,0.18762594465442067,0
390757,-554,-529,-0.36712430378802446,-3,0,-0.0012607067373651228,-0.6923076923076923,3,-83.29606092601993,0,0.4461190587962999,0.28057577051228244,0.3308894101422629,0
227529,-840,-563,-0.37969301071464484,-1,1,-0.0018539804961251807,-0.8,3,202.4341377685354,0,0.40035010146250555,0.11690646427253962,0.1656678100607073,0
187399,-632,-528,-0.37969301071464484,-3,0,-0.0011123882976751083,-0.7,3,-5.290678815889581,0,0.4461190587962999,0.24979622552779998,0.2712348108650241,0
327526,-393,-583,-0.15079274992508385,-4,0,-0.0016685824465126626,-0.8,3,-244.7062967945125,0,0.42888206519786687,0.2905871043630216,0.356479203257456,0
208303,-913,-560,-0.2906165910090417,-5,0,-0.0015202640068226483,-0.4736842105263158,3,275.4551109046227,0,0.46379154241116144,0.4829158082388347,0.4504622085989214,1
94841,-239,-520,0.0,-2,0,-0.0019281397159701878,-0.625,3,-398.2176095906128,1,0.5482674675313305,0.5425873094495157,0.6998501012338884,1
66132,-519,-595,-0.3130556024148737,0,1,-0.0019652193258926916,-0.7142857142857143,3,-118.80233862503056,0,0.459849355220819,0.25142012041599654,0.40170648543144644,0
18438,-1034,-585,-0.35473981045094466,-2,0,-0.0019281397159701878,-1.0,3,396.259374819242,0,0.14435950822718005,0.04162948154031354,0.025960720691999742,0
196698,-659,-585,0.0,-4,0,-0.0013719455671326337,-0.5217391304347826,3,21.27046107808911,1,0.5482674675313305,0.5525093182958107,0.7022649375733562,1
168734,-272,-557,-0.4868643690444385,-4,0,-0.0020764581556602024,-0.75,3,-365.50290383687354,0,0.4302981104457202,0.2454809021478592,0.24667458974119708,0
119676,-1079,-420,-0.36712430378802446,-2,0,-0.002113537765582706,-1.0,3,442.5261466270925,0,0.13764865798273437,0.041040168202417675,0.024070839604764735,0
411737,-697,-514,-0.4868643690444385,-1,1,-0.0020022989358151953,-0.5,3,59.8149328110943,0,0.4654739003121469,0.38268304584674184,0.4481974148188704,1
41596,-449,-510,0.0,0,1,-0.0013348659572101301,-0.375,3,-188.14702506253786,1,0.5482674675313305,0.7467190454573442,0.7232984572941458,1
136937,-319,-519,-0.2569285652019393,-3,0,-0.0005561941488375541,-0.5555555555555556,3,-318.212272786382,1,0.5482674675313305,0.48981986233061003,0.5890023559452554,0
240583,-1009,-425,-0.2569285652019393,-4,0,-0.0017056620564351662,-0.9285714285714286,3,372.48981894825226,0,0.34980386781202594,0.07951947121875831,0.07746223814534715,0
194958,-474,-475,-0.3130086915398368,-4,0,-0.0013348659572101301,-0.625,3,-162.8786688714882,0,0.4792844237983865,0.4128822340391179,0.4464858630843524,1
422546,-409,-570,0.0,-4,0,-0.00174274166635767,-0.23076923076923073,3,-228.6068887214965,1,0.5787244544721516,0.8839403657980529,0.8591952705722607,1
317870,-529,-555,-0.35473981045094466,0,1,-0.00174274166635767,-0.6923076923076923,3,-108.49521676485887,0,0.459849355220819,0.2584958462577036,0.3302662801767916,1
144441,-1044,-597,-0.2906165910090417,-6,0,-0.002187696985427713,0.0,3,406.16687242764215,1,0.7861410255160802,0.8730502688199471,0.9178988673291635,1
462046,-19,-415,-0.24525491061575816,-3,0,-0.002187696985427713,0.0,3,-617.4041540000219,1,0.8081599405984041,0.9633898093759468,0.9479125153111403,1
474361,-724,-552,-0.2906165910090417,-2,0,-0.0018910601060476843,-0.4444444444444444,3,86.52212131508801,1,0.5482674675313305,0.48767257465067776,0.5926369900463546,1
491628,-899,-402,-0.2569285652019393,-3,0,-0.0017056620564351662,-0.5,3,262.6697925722317,0,0.46379154241116144,0.4751861064356924,0.4899413648831779,0
123071,-884,-587,-0.2906165910090417,-2,0,-0.0020764581556602024,-1.0,3,246.24843422099485,0,0.153755716057337,0.05559693087010517,0.06574994988594061,0
392036,-1094,-495,-0.37969301071464484,-6,0,-0.0012607067373651228,-0.5384615384615384,3,456.94934130102905,0,0.4317773870353052,0.3204382368734312,0.2841318896396993,0
191120,-1074,-412,-0.37969301071464484,-2,0,-0.001038229077830101,-0.5,3,437.587751285175,0,0.4317773870353052,0.3613923439532604,0.2668456534743581,0
129755,-549,-577,-0.32186979678544775,-2,0,-0.0016685824465126626,-0.4666666666666667,3,-88.66484532458165,1,0.5482674675313305,0.49430603573092874,0.5625101336447791,0
163811,-510,-464,-0.21649856904826487,-1,1,-0.0021506173755052095,-1.0,3,-126.7952442972254,0,0.16202129079226069,0.09031489675591949,0.052351715012532676,0
304247,-844,-404,-0.2569285652019393,-2,0,-0.002113537765582706,-0.6666666666666667,3,207.6560370315146,0,0.4444484894514851,0.28544597430884394,0.3335732725711743,1
392173,-1109,-571,-0.2569285652019393,-2,0,-0.0007045125885275685,-0.7317073170731707,3,471.3647418168183,0,0.41059679855108516,0.16244899993315465,0.10797860193741521,0
446145,-238,-521,-0.2579609666419084,-4,0,-0.002113537765582706,-0.6666666666666667,3,-399.2252274495016,0,0.459849355220819,0.4514502029575191,0.37435461967437367,0
473699,-354,-569,-0.36712430378802446,0,1,-0.001038229077830101,-0.53125,3,-283.5976531234289,0,0.4654739003121469,0.4913065836252851,0.4265485479646231,1
83108,-224,-553,-0.47219267439950574,-6,0,-0.00174274166635767,-0.6153846153846154,3,-413.47071555762943,0,0.4654739003121469,0.4257675672045362,0.33495987567562724,0
346773,-779,-556,-0.47219267439950574,-4,0,-0.0020022989358151953,-0.8333333333333334,3,141.48981165991475,0,0.3872278543784994,0.10523547784303433,0.17030699468329097,0
163718,-1004,-476,-0.2569285652019393,0,1,-0.0020764581556602024,-0.5,3,367.09789505460895,0,0.4454212502073237,0.39866394341968586,0.3189978853913834,0
411500,-804,-445,0.0,0,1,-0.0020764581556602024,-0.25,3,167.3420381191778,1,0.5787244544721516,0.7901792287808735,0.7643587255158647,1
475091,-904,-565,0.0,-3,0,-0.001816900886202677,-0.09090909090909094,3,266.41689315595545,1,0.6101513082394157,0.8948759252947932,0.8551113161814345,1
414144,-589,-470,-0.3130086915398368,-1,1,-0.0017056620564351662,-0.3571428571428571,3,-47.843724702155654,1,0.5482674675313305,0.6073759591514063,0.6347665468476715,1
158259,-444,-570,0.0,-2,0,-0.0017798212762801734,-0.08333333333333337,3,-193.6079662550042,1,0.6465532148625772,0.9380242270161985,0.9359328243296103,1
502626,-248,-575,-0.2579609666419084,-1,1,-0.001816900886202677,-0.4545454545454546,3,-389.64062123461764,1,0.5482674675313305,0.6007031788290753,0.5706047252880238,0
60408,-629,-573,-0.37969301071464484,-5,0,-0.0018910601060476843,-0.6666666666666667,3,-8.63640176493271,0,0.4461190587962999,0.28832851329817694,0.3177911747228798,0
407182,-239,-565,-0.3130086915398368,-4,0,-0.0020393785457376986,-1.0,3,-398.5633994469222,0,0.16202129079226069,0.11403749127896895,0.05612204633818352,0
528572,-479,-568,-0.2569285652019393,-2,0,-0.0015202640068226483,-0.5789473684210527,3,-158.59360269500556,0,0.4792844237983865,0.4791420228179334,0.4778801800049363,1
509702,-354,-572,-0.2569285652019393,0,1,-0.0015944232266676553,-0.8823529411764706,3,-283.6206907225007,0,0.4004560870477986,0.16142919082873147,0.2573338614324812,0
79893,-574,-551,-0.4868643690444385,-4,0,-0.0020393785457376986,-1.0,3,-63.465697402006455,0,0.1546377813951924,0.05817489683972266,0.0546951744645341,0
293430,-504,-475,-0.2569285652019393,-1,1,-0.0019281397159701878,-0.5,3,-132.87963385309087,1,0.5482674675313305,0.475779983131398,0.5825163839655535,0
326479,-368,-531,-0.2569285652019393,-3,0,-0.001631502836590159,-0.6875,3,-269.3059384937328,0,0.459849355220819,0.38213938298098743,0.4111911271472098,0
426347,-654,-530,0.0,-1,1,-0.0018539804961251807,-0.30000000000000004,3,16.69322495101243,1,0.5482674675313305,0.7744211931866648,0.7938053652038364,1
466750,-869,-515,0.0,-1,1,-0.0020764581556602024,-0.75,3,231.8021807783754,0,0.4286409370316963,0.25947088881793723,0.27105675776568516,1
514217,-554,-553,-0.36712430378802446,-5,0,-0.001631502836590159,-0.5,3,-83.4804863083332,0,0.4654739003121469,0.5211709672078089,0.4050329705306388,0
432244,-428,-520,-0.37969301071464484,-3,0,-0.0020022989358151953,-0.6666666666666667,3,-209.22317170615563,0,0.4461190587962999,0.3369902593828095,0.3259006659175185,0
52543,-274,-600,0.0,-4,0,-0.0020022989358151953,-0.33333333333333337,3,-363.8334597752402,1,0.5482674675313305,0.8388010258585614,0.7702930926279409,1
372858,-611,-535,-0.2569285652019393,-3,0,-0.0020393785457376986,-0.6,3,-26.34386209281265,0,0.4792844237983865,0.4203183046219387,0.44280500364189007,1
42566,-539,-565,0.0,-2,0,-0.0020022989358151953,0.0,3,-98.57234926127987,1,0.8081599405984041,0.9542126299668616,0.9579099040614619,1
92004,-684,-553,-0.2579609666419084,-5,0,-0.0020764581556602024,-0.75,3,46.515687480362814,0,0.44393174898917764,0.23847332518157952,0.31913580916072964,1
273915,-374,-600,0.0,0,1,-0.0014090251770551374,-0.6363636363636364,3,-263.836487359254,0,0.4792844237983865,0.522299947598403,0.45922423249852895,0
264158,-839,-425,0.0,-6,0,-0.002113537765582706,0.0,3,202.49482638900162,1,0.7983349253821538,0.942740033015734,0.9647337183435829,1
239539,-929,-527,-0.2579609666419084,-3,0,-0.0017056620564351662,-0.3571428571428571,3,291.7082163830559,1,0.5143446621466962,0.561419712767914,0.5465205156196439,0
243803,-329,-440,-0.15079274992508385,-4,0,-0.0017798212762801734,-0.41666666666666663,3,-307.6054062167839,1,0.5482674675313305,0.71532811266618,0.7449243239524604,0
342596,-539,-593,-0.47219267439950574,-2,0,-0.00174274166635767,-0.6153846153846154,3,-98.78750944036047,0,0.4654739003121469,0.31670844522372493,0.36196919229485813,0
424803,-869,-545,0.0,-1,1,-0.001631502836590159,-0.125,3,231.57158360972124,1,0.5778078208610332,0.8672178319414175,0.7023216937865261,1
181938,-434,-281,-0.33243867065211624,-4,0,-0.002113537765582706,-0.33333333333333337,3,-201.386523793534,1,0.5482674675313305,0.718886104841781,0.6880543316826307,0
385455,-1019,-510,-0.24525491061575816,-3,0,-0.0008899106381400866,-0.6388888888888888,3,381.83622606903464,0,0.4454212502073237,0.27191762258059266,0.2224506079111297,0
354964,-269,-570,0.0,-2,0,-0.002113537765582706,-0.33333333333333337,3,-368.6027842232927,1,0.5482674675313305,0.8361969189067762,0.7553081920307326,1
505399,-816,-607,-0.2579609666419084,-5,0,-0.001816900886202677,-0.4545454545454546,3,178.09675820076407,1,0.5482674675313305,0.4709510212851225,0.5908457120587045,0
396395,-1079,-550,-0.35473981045094466,-4,0,-0.0018910601060476843,-0.6666666666666667,3,441.5270549581648,0,0.4262353316111831,0.1963352698162574,0.1760660198365065,0
389643,-734,-546,-0.36712430378802446,-2,0,-0.001816900886202677,-0.8181818181818181,3,96.56795865042226,0,0.3872278543784994,0.1372863073017744,0.17492094650359458,0
